textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km�),Density (P/Km�)
7162d447ab,first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,excited,positive,noon,21-30,Switzerland,8654622,3.95E+04,219
f3d95b57b1, good morning,good morning,positive,night,31-45,Syria,17500658,183630,95
5e4eac2b2e, its the best show EVER!,its the best show EVER!,positive,morning,46-60,Tajikistan,9537645,139960,68
bc02870b7d,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,messed,negative,noon,60-70,Tanzania,59734218,885800,67
80e45e833f,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .,neutral,night,70-100,Thailand,69799978,510890,137
f29df52d91, I want to know when the auditions are Mander! Text or...reply please!,I want to know when the auditions are Mander! Text or...reply please!,neutral,morning,0-20,Timor-Leste,1318445,14870,89
079e4e3472,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,NOT THE SECRET NAMEREBECCA PLEASE,negative,noon,21-30,Togo,8278724,54390,152
557e676fe4, I miss my neice  can`t wait to see her bad n grown ****! Lol,miss,negative,night,31-45,Tonga,105695,720,147
8d09044937,i need to get my computer fixed,i need to get my computer fixed,neutral,morning,46-60,Trinidad and Tobago,1399488,5130,273
9d3a1e0269,really hopes her car`s illness is not terminal...,illness,negative,noon,60-70,Tunisia,11818619,155360,76
7ff2dbbe25,"All the cool people I want to find for following today are #English, and I guess the English don`t tweet.","All the cool people I want to find for following today are #English, and I guess the English don`t tweet.",neutral,night,70-100,Turkey,84339067,7.70E+05,110
5a254fbb98, no sir...i woulda put honey...but i don`t have any,no sir...i woulda put honey...but i don`t have any,neutral,morning,0-20,Turkmenistan,6031200,469930,13
417176c08e,who watched X-men origins: wolverine? i totally loved it! haha,i totally loved it!,positive,noon,21-30,Tuvalu,11792,30,393
2bf5c7dba7, I VOTED!!! do u have a personal myspace? i keep talking to fakes   i <3 you. u helped me thru the hrdest time of my life! (: x,i <3 you. u helped me thru the hrdest time of my life!,positive,night,31-45,Uganda,45741007,199810,229
8407ac30b0, I`m sad that I missed you guys last night!,sad,negative,morning,46-60,Ukraine,43733762,579320,75
4eac33d1c0, wish we could come see u on Denver  husband lost his job and can`t afford it,d lost,negative,night,31-45,Ghana,31072940,227540,137
4f4c4fc327," I`ve wondered about rake to.  The client has made it clear .NET only, don`t force devs to learn a new lang  #agile #ccnet",", don`t force",negative,morning,46-60,Greece,10423054,128900,81
f67aae2310, Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx,Yay good for both of you.,positive,noon,60-70,Grenada,112523,340,331
ed167662a5, But it was worth it  ****.,But it was worth it  ****.,positive,night,70-100,Guatemala,17915568,107160,167
6f7127d9d7,   All this flirting going on - The ATG smiles. Yay.  ((hugs)),All this flirting going on - The ATG smiles. Yay.  ((hugs),neutral,morning,0-20,Guinea,13132795,2.46E+05,53
